X1,X2
0.325859225350777,0.2585846908346656
0.5605393416591694,0.6842429931852857
0.30870682586356435,0.2862594235110342
0.5837778277406095,0.32695097359616376
0.4531613438279519,0.2713090027853262
0.774536949472441,0.310136501049486
0.49023808421338133,0.012354952670004499
0.46689359077651743,0.25314242459725766
0.5671769843364641,0.3309856973516664
0.07057410895277183,0.348741552725055
0.15408819814097396,0.3854598814860165
0.5391541578350257,0.06270222943627551
0.5661748695005456,0.6254249881223611
0.5276776083356245,0.18208237659771234
0.6684779626626511,0.30221361864832064
0.3990350814831962,0.3541416107282035
0.6462381472103286,0.3643017884049605
0.49502969430434623,0.2491893030659397
0.015956950679882842,0.30496646434701136
0.5481165701596123,0.10625686209821247
0.5518452636805076,0.0919126398026234
0.4942589648876483,0.24142183985381774
0.05822260477743879,0.3361689010967357
0.627299779383699,0.42523781505844005
0.863523556879853,0.3782385662292391
0.5891529951616563,0.44501616518247167
0.5083747032118343,0.12483375965872667
0.5604362496200946,0.2245317013564149
0.37213016624009854,0.3989731866643762
0.5331105036090874,0.10757058893090041
0.5303520511864065,0.163083977162778
0.25974112175759434,0.35437645001389617
0.319376411309913,0.45489214851056003
0.48668742007994176,0.221038021902099
0.522437635509891,0.18860452919399187
0.16948196031804857,0.5213227326994587
0.40706939723768326,0.18027973052623783
0.5647602024431021,0.17698387378762556
0.4440451571279066,0.2728226526149369
0.8247284829303658,0.36116182426127397
0.5062671026555935,0.11879051476833852
0.46348294908079696,0.2513701587246753
0.5128756604646875,0.047779367650397836
0.5224727996103943,0.504793654746621
0.1764973775188416,0.28134336056491616
0.5005270498286126,0.39444685274359725
0.3454806630831708,0.5607086253851606
0.455461038628615,0.30224327705621656
0.5127242377042028,0.42161493285444673
0.5067434398382488,0.028261033996770005
0.7738480835552043,0.28756075110709967
0.8087518738754007,0.2992220133862311
0.523446013093233,0.13736220674318098
0.23421386178196085,0.3591999322371442
0.6187447562420578,0.3666660632144363
0.2911749862816091,0.42747392771729587
0.6160816709051193,0.1772738328636557
0.40951868365594124,0.32957559126122316
0.08162985612580925,0.3618130780791965
0.3540385545097563,0.12503054728961974
0.30385455314961163,0.3211991988248222
0.6766317162429415,0.49273754189555263
0.5386909980053055,0.18091335009599704
0.19187705128388122,0.4182546330644047
0.9906262348987309,0.37301227454513464
0.3740024228990851,0.3586865638287332
0.7015207619523449,0.2926311963701904
0.883052530460247,0.32256645221029845
0.4104991035264381,0.37487880728945766
0.585003441195076,0.39779284096409706
0.6448458741572554,0.3430869265702038
0.47866664710514284,0.12817297108291625
0.09266961702099691,0.24916610100468037
0.5476447750487232,0.21019024778191756
0.37011433568061164,0.5762449472395078
0.4336081830299109,0.4980983714411965
0.5360487319883058,0.38757122995085425
0.9110395149016675,0.32643272921617006
0.6113802067105946,0.37102130628452334
0.6060783313687632,0.3196236013566899
0.37497353438791453,0.2873537006150808
0.8805119369616476,0.3860780037553958
0.28193588067165076,0.3230156554564272
0.4404005281626977,0.1897157284198764
0.4385354062740164,0.22830879552199354
0.4861882413708624,0.06462888808565828
0.532201391251185,0.3361128239823249
0.5576361627531329,0.16906756657406807
0.3816315149576548,0.3511542327003796
0.5287906163214606,0.13972155565425565
0.5823862061323302,0.31832685813359607
0.4527228995924315,0.15208359167517949
0.17951702255495366,0.38234493826674976
0.29343734122804044,0.48379076966883194
0.7998459089194216,0.368905902507624
0.2831863014451361,0.25624402087017395
0.4149244363949055,0.6031350724445297
0.7734388786617535,0.5255435366698958
0.9119020760368481,0.38719792340198955
0.6265004268491745,0.3004420984427896
0.6096324781350493,0.30408820740410225
0.9656019717382314,0.3618130780791965
0.6181134215978161,0.25149037706494104
0.042509430016236915,0.37973179242469746
0.09812241832515778,0.32484517632205545
0.7281126086699163,0.36740024635375856
0.704503861614713,0.29385965318573526
0.6555526297239248,0.6232965234635516
0.7437062571186235,0.3214649638890368
0.5692172123205652,0.13384783674437511
0.30857273946372493,0.3867001813368368
0.6296578064439023,0.2758473259715648
0.7726624303217076,0.3074524866420598
0.4360644733317268,0.3766209045174924
0.870182617852379,0.3766209045174924
0.5216991239078715,0.0396148606324844
0.7161289314203183,0.6841645253868974
0.08813300609250546,0.2898712710080016
0.04493776589842502,0.3475029937060532
0.47240905613033884,0.13992622964621215
0.4899965054893492,0.27211486847746313
0.6260581759805075,0.19419759059534306
0.8853622839198456,0.333656389527884
0.4877093363452095,0.3076982095268509
0.5245705658557048,0.14977039753057036
0.34656619355472634,0.2980905605768187
0.16163805756482263,0.29448056859554195
0.767796506422256,0.38234493826674976
0.4886522352913561,0.10174793954839323
0.9985943116534743,0.37102130628452334
0.49475292065101145,0.24272511468711197
0.1966422666847955,0.2743041004984704
0.7706639334962568,0.19507785785515422
0.35030270538023495,0.34090791134277854
0.41740555225351794,0.25761476640178926
0.4241375453544018,0.43365669950503793
0.18181264816245796,0.5932258451639272
0.40295034376399425,0.322166828859232
0.47837118305736187,0.5258228160322388
0.6908269628780107,0.16008174602645325
0.48706768037408854,0.18663947796155547
0.27360976209205196,0.32395652458483193
0.8338775497837108,0.4104205528439948
0.9324534603725836,0.3666660632144363
0.5685803432017568,0.19621508739632873
0.36708033354349406,0.19613371582473718
0.4199299068278546,0.34177443011771036
0.498794267878089,0.029821329671929298
0.955049923053947,0.37102130628452334
0.9183846927373532,0.3867001813368368
0.5337211226410475,0.19347867519130077
0.09456575687669005,0.3234829666772997
0.6319463180836208,0.2729101146472346
0.60849674639438,0.2893408450997317
0.582150520537254,0.3006705441002092
0.5033972296510562,0.07338641785902059
0.6055400772081172,0.2550403697811606
0.4783592453971548,0.23707017963940422
0.6100316756606146,0.3651052611144979
0.7584454028982246,0.2952419880104278
0.5796937115251396,0.19093102591207414
0.5051304709016542,0.18742188136664187
0.5053548150079876,0.39565953850958735
0.5136407913792943,0.09550108665529
0.29159852577890355,0.23276056467038356
0.44104755970946274,0.38981106924404185
0.9273946825711595,0.34743348936303353
0.5663373229996518,0.3760451059174734
0.7327072329100661,0.38782513632273696
0.7974230931408914,0.2208307878190727
0.5036561959539417,0.1277525939162371
0.5534021849684867,0.41912324119756894
0.5184302636734388,0.1741947085921435
0.5382439255531781,0.18742492939663455
0.4472666210778498,0.17083705004893043
0.6333183415378364,0.3006790176918771
0.6544863635496183,0.5681581465903639
0.47471082698114325,0.4622968346097637
0.5641688554553307,0.1817895676341749
0.3402227262297659,0.24990626173233962
0.6609316507850961,0.41322604274652275
0.610171550710487,0.31356840952233656
0.7646146158983,0.3220201034835155
0.3512777449380844,0.6153227070120174
0.3872271273027345,0.3844603420436492
0.6178243223666117,0.363965332730944
0.4624950177128738,0.2154516626958293
0.450486185261845,0.1714382009555875
0.7590608706280325,0.2768378533479037
0.5464718851094683,0.37102130628452334
0.5470278193189009,0.38110058310386774
0.6164255904424392,0.1894161614239764
0.5850420858272322,0.26756717097715554
0.47315437891251005,0.17226670480462428
0.5461291047510899,0.09568492421157387
0.5482482347222236,0.2464755536354438
0.745347672284054,0.34090791134277854
0.5648387690860817,0.3177018288766569
0.5022634752556815,0.013381715316840057
0.5766130572057656,0.1722397865644317
0.5150528684156664,0.3896866337277536
0.008533042158288595,0.35061388161325824
0.656822198687105,0.30508091021117156
0.73788089915702,0.3155977353036309
0.6169680708864002,0.29476811961124694
0.5700091662871279,0.3255386850867331
0.39878038710267594,0.2753696249908735
0.12124597921939956,0.37973179242469746
0.44390358521582746,0.2488222773190976
0.5257833255652544,0.25975318879794695
0.3896325623154626,0.3643017884049605
0.5258294703472371,0.08720191893014345
0.9132859835371819,0.38533139065766653
0.5337216182698004,0.11172353963415013
0.49290865195573386,0.2915971949541659
0.49535943547999794,0.4335605807986964
0.009278194078993274,0.333815086914351
0.5342686298949058,0.12559915202646946
0.5614808761442127,0.3369460820026412
0.3513216534628073,0.31751094297212645
0.6292914991287839,0.3915166628434754
0.430490963559075,0.3263370387816671
0.45077845815394474,0.21921520300755074
0.312052353989694,0.29397341857639425
0.9923104279597224,0.38782010098343056
0.6536944866212662,0.2777467713826408
0.51950067922551,0.0408643538130366
0.3604706579957795,0.39264753694258625
0.3676880954353209,0.28912487947540766
0.7547125489876808,0.3932672129670015
0.4672847944747728,0.37301227454513464
0.6766836145974284,0.3378619803775482
0.4490717408267671,0.21628880296191358
0.734096434589931,0.3766209045174924
0.4136519805646467,0.46530783692847477
0.5619271055176484,0.24679509487673787
0.4762321335191534,0.26556372938525774
0.5900647796642176,0.4144108651022711
0.5282571429678998,0.5999225358428296
0.2728017951582069,0.33030177614396683
0.5531127280717164,0.25393976100581794
0.44514111354808367,0.17064029211796541
0.7497690408374648,0.5820473439620504
0.71048671008565,0.39447210824041723
0.0984113547885287,0.2629730438910547
0.6578710559197998,0.23734757290461847
0.5060496995357404,0.13964993387556465
0.8382196773612518,0.3945396188629936
0.4391248996629424,0.47925792477452933
0.11761092856833927,0.3215302260572507
0.2342419816978495,0.37487880728945766
0.45584913869294247,0.6991924222513551
0.9460608223839946,0.272413526243372
0.4726788542107733,0.3654820626061368
0.572186304869957,0.7426318639982454
0.17509189260708802,0.40421498031114855
0.49919122583735875,0.4601548231328849
0.5217709400592051,0.0209186926305672
0.34682710222618796,0.22397099528862816
0.5401716227637855,0.5539660599546679
0.4292520779476265,0.27376579905144205
0.35344810930571335,0.3610042192389331
0.47810062332987996,0.3358738723423612
0.4483064361735243,0.395112968672904
0.10527453458427782,0.37102130628452334
0.8430519075470224,0.31813621186203767
0.3447161382232107,0.3089084756823791
0.7348773862216837,0.40687810088573806
0.5001179522130594,0.2388786888416439
0.9771994674559299,0.34426767028256
0.8575612375023418,0.27027958111988726
0.8611116839126689,0.34085141039620714
0.5750285949216143,0.28360293918916635
0.6450380481061392,0.40421529421844127
0.5827762169384412,0.3188601961370573
0.5909490459260505,0.15838361090686132
0.9104665287769208,0.28867962983394047
0.5123359644155796,0.011570575211778178
0.33132861295947624,0.38757122995085425
0.40430985074568426,0.3627833618469172
0.9067241877221418,0.26723300587548815
0.3904089142553687,0.32384144317644736
0.053592367714768996,0.337488433967835
0.45520817918236967,0.12367603937347676
0.4906004579966053,0.2788119964632806
0.850198263037385,0.4530997545430715
0.3966216843070815,0.41081246639753544
0.9998274996575356,0.3971527647050457
0.7226368032477504,0.33241940418929017
0.5283468601787163,0.07178462020545365
0.41977242617877075,0.37102130628452334
0.2922138176861204,0.3584670087370543
0.41180879574753654,0.26407644484672677
0.3438935271491309,0.32095980890927167
0.2354826585628355,0.3844603420436492
0.8550946848773546,0.3184315056742606
0.24562830588965806,0.3349143616147563
0.45747008470964223,0.1890358714304611
0.5048625139878349,0.07872227852353766
0.6095305088487194,0.25170361392366114
0.28735103738455164,0.4073784495099858
0.5499813815527841,0.17708870687179343
0.416240064656851,0.3618130780791965
0.5739921477591385,0.22811763255293402
0.4379202477043057,0.2930480665881161
0.43224318251062405,0.20548855535252794
0.26443418636922617,0.4654738715489588
0.6965964721331253,0.5149919393123682
0.08342517302264502,0.3451657371583132
0.5428195000233694,0.33507477180852696
0.6672311213765864,0.581947178169777
0.6905300374342861,0.24871622890607994
0.3835660350865045,0.30051592435386676
0.19468675038520666,0.25224614996772865
0.47179168496789536,0.47483292816429423
0.8906496412298011,0.38533139065766653
0.3147308793186483,0.2970460221281732
0.7365418098073379,0.6852208864839825
0.29165288206559614,0.46302734667161916
0.4990432062084061,0.26177760044015075
0.8111682577151961,0.32647803647620477
0.4539593788437818,0.21399561685205917
0.8467955062584449,0.5616547965071558
0.4250045072440878,0.4662046352078567
0.4903084538644392,0.33922665917608386
0.7172895730985056,0.31586605716389016
0.6666581033407523,0.27531112216661024
0.5170321104954169,0.08095868951827595
0.45606023393399064,0.1519694518755408
0.5411992104743303,0.23839519258331346
0.4465969706516212,0.38234493826674976
0.429063125721731,0.2391962585766126
0.5198594857570553,0.08624121136365809
0.40751877158764105,0.23586737838587665
0.4843975490738836,0.18357700005288255
0.3385373315310788,0.4889608625959182
0.5577590580735723,0.5343374115854799
0.6734195219543229,0.28505478914212934
0.10493533400004806,0.3380947682938369
0.6885469079685168,0.24640446631069582
0.34585514515558524,0.3264980053671497
0.8995437858351842,0.22948868602672365
0.4937295740494951,0.20696461218437043
0.3603746361769439,0.4012680358189319
0.8229284850914109,0.27995911520213657
0.11831249068377786,0.4460649067228585
0.24767441573619187,0.3002765226180384
0.7230002688032994,0.3613861888229475
0.7269341877098892,0.23855874796595436
0.17133874132296317,0.2885863268521519
0.7345817137280701,0.35219242050785216
0.5477680794436393,0.14262461610823218
0.23883068961023562,0.3666660632144363
0.018511591491452817,0.3456052711926746
0.5412885333883501,0.2570964151302586
0.5585313586066079,0.16259814361387126
0.02420295157395136,0.37301227454513464
0.518825082943511,0.027347835851171606
0.7659745876850932,0.29895236154686533
0.3368471420227508,0.34426767028256
0.5295001790919847,0.32211814838326014
0.50746816037303,0.30805693504269327
0.6490965647927518,0.38234493826674976
0.09038134887323074,0.3676013655744167
0.38115792159207545,0.37908795217471736
0.3052211026347894,0.33206581581612127
0.49598307240762785,0.37584282728223484
0.8139400448006511,0.36283808254552075
0.840216661572745,0.37584814004574474
0.5758671267415931,0.3908796666360609
0.1613735598312575,0.44459888949705584
0.528402733353237,0.2883870642386498
0.3165875013341498,0.4921174942116171
0.44201658881235045,0.4395577549127969
0.08329341681533953,0.2616088507632235
0.16305846362983517,0.3126235282224116
0.09314072780663668,0.3266757040191638
0.5493549393895895,0.12310345953205071
0.19971779968574294,0.19781657343959522
0.9975721467924918,0.33957947866712557
0.23075972988730048,0.2315117569734356
0.3087043363255474,0.35112483256104243
0.4748961658668471,0.19444347432313683
