Y1,Y2
0.6427482296729679,0.4838253113720465
0.6984826139778646,0.24011012953169697
0.7035238747824218,0.2997295018375183
0.5437196050585046,0.656707591919929
0.7140165823955016,0.5815356213687901
0.5300336464586627,0.6180076616795929
0.43629445599865646,0.2971520125765438
0.440436070644586,0.7049688944034705
0.5345697242512052,0.5020850588965557
0.4445512959307639,0.5113228998102148
0.47058574724855573,0.4733973760649291
0.5423392025397223,0.7561329753593784
0.23259067961626573,0.6251155682659588
0.5691658502287663,0.4312490975235109
0.5540030079555669,0.5170581617157191
0.5515838774422952,0.3993754727325768
0.5421034554175703,0.5008206802166788
0.7452313013982211,0.5502765733151569
0.48247299845859626,0.23710818290106717
0.39171251270865365,0.5173943461839939
0.35545780587372344,0.6329994881080251
0.5621679177995476,0.2093851029414479
0.6021860793926306,0.46679682797804145
0.6227278392932496,0.632052010333321
0.5500873567364383,0.35115040788923046
0.27834468971645754,0.7279205926990404
0.561551189512005,0.5020850588965557
0.4477574517277189,0.6378446249118317
0.31478341318385383,0.7416743884851098
0.3160048566889788,0.31768450975591456
0.5315689554409744,0.43236329631787607
0.3763803945880732,0.4952699834855198
0.5697875825479874,0.49717031178590726
0.7095155139657676,0.47902286627366286
0.33596130984872874,0.3485709870266376
0.4230999571821086,0.5093940634674713
0.7925583081079483,0.5356066601024931
0.5469710606452869,0.5956878951202678
0.6545633128444677,0.46386897217510425
0.6087687537184046,0.49954972207551285
0.6020233874032046,0.5020850588965557
0.5204246626154797,0.5511850047194776
0.6410468037718732,0.4143743107956153
0.2941753585980795,0.78483330934251
0.48696296951937806,0.3846495546706576
0.20443432191517036,0.2614632058222784
0.5480604568816051,0.5020850588965557
0.481715466226879,0.3923077239831017
0.4641534324736382,0.526014832165026
0.4661898417643198,0.21362267530805662
0.4848585646812328,0.3291290700370569
0.5996259914153839,0.34214805327839193
0.5984446563609663,0.6088996743627721
0.6145397291261205,0.6187353041511825
0.37955866673035904,0.500987514417968
0.5038176155833094,0.5559902430875271
0.8649026822200171,0.4260249542652689
0.5761958226271193,0.4646081843711678
0.5443532573324583,0.6331140925199646
0.8297015171020607,0.26452632649444674
0.5776934045799873,0.44297378099547996
0.3877525371302104,0.44939222359736974
0.3685269900878848,0.5017602125934011
0.4039260618175724,0.7416743884851099
0.6377025228523141,0.39047271686266116
0.5176831869859833,0.41050026082193425
0.42636831706632605,0.7905122306445644
0.6788104961001048,0.6154851199872305
0.34741627109401424,0.8656604948978986
0.5345697242512052,0.5020850588965557
0.6452262702183694,0.5081285703518414
0.8041088307175224,0.6637453895924201
0.6165868181479373,0.49834820770747634
0.7046681100360358,0.4354893259131744
0.6285407746310285,0.49727286699881945
0.46277546708713163,0.3568865629778265
0.47877465201960145,0.6714167193758132
0.49823672319421325,0.6217793292265873
0.545820843955826,0.455874356591222
0.43564939496726585,0.32196809824030803
0.4846517909312327,0.3583950980013757
0.5766868922058128,0.8066361662591268
0.8712883174749815,0.6052851653644491
0.48060679372960574,0.5020850588965557
0.2894799347903134,0.7890155916354191
0.4089428694399361,0.24810037675363278
0.4592418099020997,0.528821932661528
0.5843691931141564,0.4063576816189031
0.6608748843496914,0.47623691563626236
0.41003766354227494,0.27231920723952796
0.6641783726966997,0.5202155932624128
0.6356738475107977,0.6420166705418046
0.4242903381055781,0.35652503057888624
0.5773684039646116,0.6402609156433938
0.5268966064789479,0.43009786856792387
0.5311541626289797,0.4993845022548255
0.40169302693090725,0.630786055480604
0.6735216279454808,0.5136882113069563
0.35134106871110016,0.6891976369007109
0.6157097474483368,0.37092977578603614
0.4492506483378692,0.39104819064907276
0.30644400041531394,0.5018253209297716
0.48895435712160445,0.5810133359787423
0.5958933543034624,0.6396205140039741
0.5480604568816051,0.5020850588965557
0.563584839379828,0.6617655582422233
0.43067959823908897,0.35695814430668654
0.4344098263581392,0.2382251728621711
0.48570928203270186,0.6973059941168591
0.6190747563817556,0.47988639749962253
0.6756431256203722,0.5515241269068923
0.6835511019655611,0.725980744316342
0.8499094623216741,0.5019786106365479
0.841406281281488,0.4475753172441335
0.5039088865930222,0.5025689985045524
0.5962603642372205,0.4948009526270488
0.4569685762143149,0.42887527220611565
0.5418722375101442,0.23022448789226363
0.6471175694630411,0.5142942137161367
0.5208210085478538,0.27774624958110194
0.42060715904769497,0.7659074681183822
0.7233170198038648,0.34343164531473
0.8216197069945714,0.4982820536649914
0.5407762182959859,0.25548071007763806
0.45580413087791777,0.6587299378273842
0.6569704536071175,0.5168325523284735
0.568296555827205,0.49954972207551285
0.3926506868428051,0.8116634003269116
0.9011224316074586,0.5752551434997155
0.8511283445605806,0.4985861858172727
0.4947990034813411,0.6250719632938866
0.19404335020414115,0.7949798628031415
0.4799984036169964,0.3504978936263831
0.3484196847656239,0.6490702461846487
0.6832511845079903,0.4977805947428758
0.479665488547124,0.45346757609607097
0.606863294647756,0.4271311495617721
0.17138758712162216,0.4950443324684535
0.37259283667870446,0.4985131264883433
0.5278243579360054,0.49954972207551285
0.45551668649358756,0.33680942637099764
0.9939632958396887,0.5504038383297357
0.5091709121178741,0.6047662001487932
0.5891673374777316,0.28141832560281344
0.5591458885668915,0.556476661994127
0.36556308572800134,0.4598494125350915
0.7170348949642416,0.4732479898105845
0.5723996085683742,0.5670761324222108
0.6509444160906424,0.5234985136978336
0.38798905468757994,0.8215074977789905
0.30756876393294486,0.3152226226892991
0.554805823196805,0.49954972207551285
0.4940975263600056,0.5020850588965557
0.6942363465538672,0.3233438130130314
0.4383710996626411,0.3827913401767464
0.5000094129182402,0.5268274112833512
0.6020233874032046,0.5020850588965557
0.7916171234801234,0.6714626516022666
0.49953432602422615,0.43008071930990416
0.6290048526640044,0.5020850588965557
0.7233449853388115,0.5565948005489781
0.36800672685437497,0.41779922753973137
0.4229328573797766,0.7291857365060535
0.4309106257416042,0.3570341491628291
0.4823453825327286,0.3604131361504662
0.7032038821312037,0.49954972207551285
0.561551189512005,0.5020850588965557
0.5587249181229242,0.3107366720239908
0.7531854547112338,0.5919028260211283
0.40281732540545995,0.20893341101427715
0.5743614559944152,0.7273939817588515
0.3979110483790956,0.68917646967413
0.5785789434422948,0.5548945785562535
0.6325798899169025,0.5922358824010894
0.4427602728328001,0.28544903208744044
0.6734391624992317,0.3824662871102904
0.4425703900513801,0.3673802679031784
0.5885326547728048,0.5020850588965557
0.6989952826558209,0.5907456919159733
0.697756900949613,0.23436248664038495
0.40647370694767554,0.37527559074630745
0.4699920360405962,0.3976294215577835
0.9320391322860404,0.6618063463456427
0.6531251673276108,0.3080876079217426
0.6092264911524395,0.5011990924463038
0.49234299337259546,0.6164988073948117
0.35139289021590486,0.33034538565201077
0.6156899764533453,0.6358153335350585
0.5458934037093176,0.4437462018465403
0.21295130862084008,0.6294277661480305
0.4743908752332088,0.4521896266629119
0.5169661588491626,0.6792306648969669
0.5826461533792422,0.5313610349469197
0.5277356184768898,0.6692233177916237
0.4901030607191007,0.5462340212611853
0.5691658502287663,0.4312490975235109
0.7006157665930617,0.3926475648015096
0.6357502189792044,0.49954972207551285
0.5513665448901064,0.8548926321018431
0.5058368843126426,0.8181534923030143
0.6451977331172154,0.6973539543984135
0.6830314336455392,0.3228379528301003
0.10176251504870243,0.7982171202055551
0.9221105168679771,0.49919741444452226
0.44942440360929486,0.5524947047150257
0.4162563775999967,0.6760939697268729
0.38418340595865386,0.32621409141570973
0.6155141200336045,0.5020850588965557
0.5688825342774377,0.4538055499927234
0.5950969460489075,0.3427492365465224
0.32892506993414994,0.4023311194256064
0.5138905515130595,0.4041790366569032
0.5773185730505925,0.6624345242668251
0.5210789916208054,0.5020850588965557
0.7603250581097729,0.49271771032196243
0.7854928042207168,0.6820522374974674
0.5208723320145452,0.7196731061180844
0.7633044201621637,0.28859039521391583
0.5207581922416392,0.6983367354262219
0.5465125746074937,0.3892625703601468
0.5103978644015644,0.45807146177638136
0.49713306602359364,0.6529375997486083
0.4259103648501953,0.5390655077283399
0.5128269498839741,0.5242571124073884
0.5274303972209363,0.35130638621019933
0.6179943873124208,0.481336222194979
0.5762621120630987,0.6070205710597106
0.6191163281278049,0.48642871322271075
0.48121152555060676,0.7007467514802876
0.33205892779445323,0.7708583046393962
0.46776007904391964,0.5685733768851562
0.515553815226299,0.3794021889861011
0.5480604568816051,0.5020850588965557
0.2911900963107519,0.7730676757952086
0.4909692840009683,0.4596283973942273
0.5378045986018392,0.6074692432447713
0.31692431386864905,0.030590101725954666
0.47443084937739627,0.6103818461850985
0.4545194668942439,0.5856328257626859
0.4873521600448057,0.49954972207551285
0.5256997197012966,0.3644847907101615
0.4084789247455746,0.5813002166112943
0.6153241285576203,0.67195262590643
0.5210789916208054,0.5020850588965557
0.5345697242512054,0.5020850588965557
0.2407141503080035,0.19530930355036535
0.7077242130193229,0.2965066836676774
0.5583569312808476,0.20636811033739622
0.7002834111828738,0.32832915191989276
0.3368600783651194,0.35760256571452587
0.5511628819416606,0.31504131300627036
0.7424161159011868,0.45939431385452095
0.48064787466606257,0.5007583682194792
0.47826619580878194,0.4982466501043771
0.6087687537184046,0.49954972207551285
0.40498792134484457,0.4131331863867071
0.4873521600448057,0.49954972207551285
0.5147848553117226,0.4980030942011308
0.5094796170151871,0.6318659759275133
0.5625180249663677,0.6603598709942039
0.5698245902786133,0.4637750722503986
0.6720536453201162,0.5468122610899181
0.6169608084903,0.48141918770965575
0.4933121616253692,0.4431257732551533
0.5413150905664051,0.49954972207551285
0.4372873094769128,0.7072625595039899
0.6191407184350194,0.35768008524311135
0.5799234665141096,0.4862123182933692
0.4646822929385936,0.5219951227920936
0.3534148823912691,0.14993124405407782
0.6887357135848633,0.7286051459077516
0.5305992860647136,0.7918672682459438
0.4940975263600056,0.5020850588965557
0.49999243489652756,0.42815313269648336
0.2696170803773533,0.8082963703041396
0.580950492855197,0.4247389279584908
0.48810212825885047,0.29931977181390357
0.6897698160232829,0.6803651507738029
0.3955084553486846,0.5017602125934011
0.6032941297897054,0.4847557864920165
0.557119091832978,0.45354461685351244
0.5413150905664051,0.49954972207551285
0.5721216502622757,0.4933877757905761
0.7983140844234471,0.4311776347363955
0.4658292460534434,0.3410353533379368
0.489451268095749,0.15291461704338705
0.5210789916208054,0.5020850588965557
0.4306005529374619,0.2041534691939506
0.5554232825755723,0.5276164445260241
0.4739282197409016,0.4211084067945639
0.558116113321187,0.4792580695494957
0.6878455091593589,0.6668819522643442
0.43780449694863544,0.6666638941000612
0.8111297431744025,0.49954972207551285
0.6187600145099069,0.5000675371854209
0.5417904242528973,0.6704576197140558
0.3484798633876761,0.5008963066198467
0.394483038709223,0.28861555898515534
0.7207775447646074,0.5821181368450122
0.39228380312244027,0.6350423109128412
0.21900588374281243,0.49958357548293053
0.4270014261822125,0.5040182727502104
0.4940975263600056,0.5020850588965557
0.1564398127419333,0.16478114615154293
0.5817872884576049,0.49954972207551285
0.5177690849921549,0.6217242999190542
0.4901920809384569,0.36989897099532987
0.5179567308958501,0.43130435937534733
0.4135424303516538,0.3284144866551172
0.40130077844460993,0.29367285134207133
0.3935658645887524,0.2726370765921736
0.5496321273517777,0.5377830965791224
0.8455054077071478,0.43743396995996214
0.4121787396701225,0.30937470901064196
0.31249695171438485,0.6540434263545462
0.6630386963013544,0.6115608450719308
0.596616105937262,0.6003606661507057
0.5750419221424049,0.5020850588965557
0.6716411663330977,0.4478829525392687
0.4476259970355561,0.4953674633748531
0.5150796601875555,0.5004381370169388
0.5714409209322578,0.6941424086429493
0.6101933752451084,0.5526027667798492
0.5572794956562819,0.2929355689380186
0.6878297919197496,0.6511054873994797
0.515947212987064,0.5933906700518913
0.568296555827205,0.49954972207551285
0.6250305207070355,0.3244132146792779
0.20534831072181486,0.25780926386408487
0.5558164007110594,0.43665207926164734
0.7094792627114044,0.3947739287722767
0.6917803639453257,0.3323813296056829
0.5806835234278981,0.4975167320074903
0.4475351408001591,0.5820905376773388
0.9609259267318175,0.4977353078914752
0.4569254353557615,0.38520942333168473
0.6975172533801561,0.5198026348175507
0.4566410088554671,0.5384897812830486
0.8928371670924028,0.5941060238560048
0.5014325024268715,0.5048209837280684
0.5952780210880046,0.49954972207551285
0.21747582503628565,0.19563670669348898
0.8132363522043152,0.35765273704204303
0.4493676825126109,0.4000981596523644
0.3697252320496603,0.6517497675330927
0.5345697242512052,0.5020850588965557
0.48060679372960574,0.5020850588965557
0.6620869182397944,0.5051289064270112
0.48351256680184435,0.4057422596969257
0.5679042982805003,0.5289309882614728
0.45704781237438286,0.31961670257476327
0.5143336253056054,0.49954972207551285
0.5509538337949961,0.4607533165227558
0.5530501781008152,0.4596170859603909
0.5210789916208054,0.5020850588965557
0.467026361698231,0.6509587580393046
0.522761393039751,0.4975720831800831
0.42175383303673025,0.6086777890439615
0.6354985191264878,0.6128346228140038
0.685372297677703,0.6288188868884572
0.38259160525654373,0.7099826782220735
0.6038308028600146,0.4957467168439485
0.610516409497176,0.4034742419668785
0.4783260378467488,0.3706221678137873
0.7622712953497093,0.6973893636962823
0.5739663513148385,0.49007958124395795
0.6357502189792044,0.49954972207551285
0.6115397880766358,0.3396252356055353
0.6172527088367272,0.3959078516450668
0.7280266904240544,0.5822512901036679
0.3983783211832145,0.6224359035311973
0.48778291042778515,0.7762877054722285
0.23072039553649326,0.3036220186853277
0.6042518444427125,0.5421771480384132
0.3516569123106686,0.7960363938061397
0.5952780210880046,0.49954972207551285
0.5789215395253393,0.542196460362126
0.5808735977205411,0.48644604648929085
0.5794005817507629,0.4133482701600544
0.3868697295776119,0.5444071889616745
0.5788739912880804,0.6333476121157565
0.45154157051332566,0.5020738181187219
0.4285820524747505,0.5646514802660612
0.6222594863488045,0.49954972207551285
0.6155141200336045,0.5020850588965557
0.5952780210880046,0.49954972207551285
0.4711718647285796,0.5952139763439298
0.4873521600448057,0.49954972207551285
0.6087687537184046,0.49954972207551285
0.7095655072610664,0.5017932327083194
0.5198450287426358,0.5832232217013819
0.488142138431023,0.6275535276838295
